value	#0.0E+0	##0.0E+0	###0.0E+0	####0.0E+0
1.23457E-13	12.3E-14	123.5E-15	1234.6E-16	123.5E-15
1.23457E-12	1.2E-12	1.2E-12	1.2E-12	1234.6E-15
1.23457E-11	12.3E-12	12.3E-12	12.3E-12	12345.7E-15
1.23457E-10	1.2E-10	123.5E-12	123.5E-12	1.2E-10
1.23457E-09	12.3E-10	1.2E-9	1234.6E-12	12.3E-10
1.23457E-08	1.2E-8	12.3E-9	1.2E-8	123.5E-10
0.000000123457	12.3E-8	123.5E-9	12.3E-8	1234.6E-10
0.00000123457	1.2E-6	1.2E-6	123.5E-8	12345.7E-10
0.0000123457	12.3E-6	12.3E-6	1234.6E-8	1.2E-5
0.000123457	1.2E-4	123.5E-6	1.2E-4	12.3E-5
0.001234568	12.3E-4	1.2E-3	12.3E-4	123.5E-5
0.012345679	1.2E-2	12.3E-3	123.5E-4	1234.6E-5
0.123456789	12.3E-2	123.5E-3	1234.6E-4	12345.7E-5
1.23456789	1.2E+0	1.2E+0	1.2E+0	1.2E+0
12.3456789	12.3E+0	12.3E+0	12.3E+0	12.3E+0
123.456789	1.2E+2	123.5E+0	123.5E+0	123.5E+0
1234.56789	|12.3E+2	1.2E+3	1234.6E+0	1234.6E+0
12345.6789	1.2E+4	12.3E+3	1.2E+4	12345.7E+0
123456.789	12.3E+4	123.5E+3	12.3E+4	1.2E+5
1234567.89	1.2E+6	1.2E+6	123.5E+4	12.3E+5
12345678.9	12.3E+6	12.3E+6	|1234.6E+4	123.5E+5
123456789	1.2E+8	123.5E+6	1.2E+8	1234.6E+5
1234567890	12.3E+8	1.2E+9	12.3E+8	|12345.7E+5
12345678900	1.2E+10	12.3E+9	123.5E+8	1.2E+10
123456789000	12.3E+10	123.5E+9	1234.6E+8	12.3E+10
1234567890000	1.2E+12	1.2E+12	1.2E+12	123.5E+10
12345678900000	12.3E+12	12.3E+12	12.3E+12	1234.6E+10
123456789000000	1.2E+14	123.5E+12	123.5E+12	12345.7E+10
1234567890000000	12.3E+14	1.2E+15	1234.6E+12	1.2E+15
12345678900000000	1.2E+16	12.3E+15	1.2E+16	12.3E+15
123456789000000000	12.3E+16	123.5E+15	12.3E+16	123.5E+15
1234567890000000000	1.2E+18	1.2E+18	123.5E+16	1234.6E+15
12345678900000000000	12.3E+18	12.3E+18	1234.6E+16	12345.7E+15
123456789000000000000	1.2E+20	123.5E+18	1.2E+20	1.2E+20
1234567890000000000000	12.3E+20	1.2E+21	12.3E+20	12.3E+20
12345678900000000000000	1.2E+22	12.3E+21	123.5E+20	123.5E+20
123456789000000000000000	12.3E+22	123.5E+21	1234.6E+20	1234.6E+20
1234567890000000000000000	1.2E+24	1.2E+24	1.2E+24	12345.7E+20
12345678900000000000000000	12.3E+24	12.3E+24	12.3E+24	1.2E+25
123456789000000000000000000	1.2E+26	123.5E+24	123.5E+24	12.3E+25
1234567890000000000000000000	12.3E+26	1.2E+27	1234.6E+24	123.5E+25
12345678900000000000000000000	1.2E+28	12.3E+27	1.2E+28	1234.6E+25
123456789000000000000000000000	12.3E+28	123.5E+27	12.3E+28	12345.7E+25
1234567890000000000000000000000	1.2E+30	1.2E+30	123.5E+28	1.2E+30
12345678900000000000000000000000	12.3E+30	12.3E+30	1234.6E+28	12.3E+30
